question,answer
Who is the Prime Minister of Singapore?,The Prime Minister of Singapore is Lee Hsien Loong.
What is the top university in Singapore?,The National University of Singapore (NUS) is often ranked as the top university in Singapore.
What's the climate like in Singapore this time of year?,"Singapore has a tropical rainforest climate with no distinctive seasons, uniform temperature, and high humidity."
How does scamming affect victims' mental health in Singapore?,Victims of scams in Singapore often suffer from mental health issues alongside financial losses.
How did Singapore fare against Japan in the recent badminton championship?,"Singapore beat Japan 3-2 in the Asia Team Championships, moving closer to a medal."
What's the new scheme for Covid-19 swabs in Singapore?,"A new scheme in Singapore offers 3,500 people free Covid-19 swabs at test centres."
What is the focus of Singapore's Budget 2022?,"Budget 2022 aims to chart Singapore's 'new way forward together', focusing on recovery and growth post-pandemic."
What decision did President Halimah Yacob make regarding two drug traffickers?,President Halimah Yacob granted a respite to two drug traffickers scheduled for execution.
What's the status of press freedom in Singapore?,Press freedom in Singapore is assessed based on the country's media laws rather than the quality of journalism.
What happened in the police confrontation at Clementi?,A knife-wielding man was shot by police during a confrontation at Clementi neighbourhood police centre.
What are the key takeaways from the recent Singapore Airshow?,Key discussions at the Singapore Airshow revolved around aviation recovery and the future of air taxis.
What major tax measures were introduced in Singapore's Budget 2022?,Singapore's Budget 2022 introduced significant tax measures to support future spending needs.
What are the updates on the twin murder case in Upper Bukit Timah?,"In the Upper Bukit Timah canal case, the father of the twins found dead received a second murder charge."
What is Singapore's approach to handling the climate crisis as per Budget 2022?,"Budget 2022 outlines Singapore's decisive moves to tackle the climate crisis, focusing on sustainable development."
What is the goal of the Citizen Archivist initiative in Singapore?,The Citizen Archivist initiative aims to make historical records more accessible to the public in Singapore.
How did China's economic performance impact Singapore's stock market?,"China's economic upturn positively influenced Singapore's share market, boosting investor confidence."
What is the controversy surrounding the Red Lions name in Singapore?,The Red Lions controversy in Singapore involves disputes between two groups over the use of the name.
How is Lee Kuan Yew remembered in Singapore?,"Lee Kuan Yew is remembered as a pivotal leader in Singapore, often hailed as 'The greatest Chinese outside mainland China'."
How has Singapore's stock market reacted to global economic trends recently?,Singapore's stock market has experienced fluctuations in response to global economic trends and key data from the US and China.
What measures are being taken in Singapore as the dengue peak season approaches?,Singapore is urging residents to be vigilant and reduce mosquito breeding spots as the dengue peak season approaches.
"What is the new themed zone planned for Universal Studios Singapore in 2024, and which attraction will it replace?","In 2024, Universal Studios Singapore will introduce a new themed zone called Minion Land, inspired by the ""Despicable Me"" film franchise. This new attraction will replace the Madagascar themed area, specifically the ""Madagascar: A Crate Adventure"" ride, which is set to close on March 28 to make way for the construction of Minion Land."
What is the purpose of the recent property tax increase in Singapore as per the ST-UOB panel discussion?,"The recent increase in property tax in Singapore, discussed at the ST-UOB panel, is intended as a wealth tax rather than a market cooling measure. This tax increase, announced in the Budget, primarily targets higher-end properties and is not expected to affect the majority of Singaporeans living in Housing Board flats. The adjustment is part of a broader effort to tax wealth more effectively, despite the challenges in implementing such a tax."
How many people have been arrested and charged in connection with the OCBC phishing scams?,"13 people were arrested over OCBC phishing scams, and 7 of them have been charged."
"How might the carbon tax hike affect the cost of living for Singaporean households, despite utility rebates?","Experts suggest that the carbon tax hike can still increase the cost of living for households, even after accounting for utility rebates."
What do fully vaccinated travelers need to know about Singapore's new border measures?,Fully vaccinated individuals planning to travel should look up the latest guidelines as Singapore's new border measures may impact their journey.
Which sectors could see potential wins and losses from Singapore's 2022 Budget?,"The 2022 Budget will likely affect various sectors differently, and a detailed analysis is necessary to identify potential winning and losing stocks."
Has public transport ridership in Singapore returned to pre-pandemic levels?,Bus and train ridership in Singapore is on the rise but still hasn't reached the numbers seen before the Covid-19 pandemic.
What service allows Singaporeans to receive government payouts from ATMs?,Singaporeans receiving government payouts via cheques can now utilize the new GovCash service to get payments from ATMs.
How has the attendance at the Pink Dot event changed since it first started?,"Since the first Pink Dot event in 2009, attendance has grown significantly, from 2,500 participants to 26,000 the previous year, showing a substantial increase in engagement and support for the LGBT community in Singapore."
